,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
5845,2019-12-31,Z302FZAY,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,75.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5846,2019-12-31,Z302FZAF,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,84.0,53.0,100.0,100.0,38.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,82.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5847,2019-12-31,S301MQY0,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,86.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,38.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5848,2019-12-31,S301LMPQ,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5849,2019-12-31,S301LMPJ,ST4000DM000,4000787030016,0,105.0,91.0,100.0,100.0,90.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,93.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5850,2019-12-31,S301LMP2,ST4000DM000,4000787030016,0,105.0,92.0,100.0,100.0,75.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5851,2019-12-31,Z304L9B2,ST4000DM000,4000787030016,0,113.0,94.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5852,2019-12-31,Z305KW3X,ST4000DM000,4000787030016,0,119.0,98.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,99.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5853,2019-12-31,Z305KW3R,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,73.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5854,2019-12-31,Z305KW3V,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,73.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5855,2019-12-31,Z305KW3K,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,98.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5856,2019-12-31,Z305KW3H,ST4000DM000,4000787030016,0,115.0,95.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,73.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5857,2019-12-31,Z30517MS,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,90.0,60.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5858,2019-12-31,Z305KW3F,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,99.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5859,2019-12-31,Z302F0A9,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,83.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,100.0,100.0,70.0,15.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5860,2019-12-31,Z302FZA2,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,84.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,84.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5861,2019-12-31,S301GMXX,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,73.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,96.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5862,2019-12-31,S301GMXC,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5863,2019-12-31,S301GMXN,ST4000DM000,4000787030016,0,116.0,96.0,100.0,100.0,71.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,93.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5864,2019-12-31,Z304JRQ4,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5865,2019-12-31,Z304JRQ2,ST4000DM000,4000787030016,0,110.0,91.0,100.0,100.0,81.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5866,2019-12-31,S3010LM9,ST4000DM000,4000787030016,0,114.0,97.0,100.0,100.0,90.0,57.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,91.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5867,2019-12-31,S300Z7QE,ST4000DM000,4000787030016,0,117.0,99.0,100.0,100.0,82.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,79.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5868,2019-12-31,Z305DECF,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,73.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5869,2019-12-31,S300Z7QF,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,78.0,55.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,80.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5870,2019-12-31,Z3057PQH,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,76.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5871,2019-12-31,S3010LMJ,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,85.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,82.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5872,2019-12-31,Z303S8BZ,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5873,2019-12-31,S3010LMR,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,81.0,57.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,90.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5874,2019-12-31,Z305AR8C,ST4000DM000,4000787030016,0,118.0,98.0,100.0,100.0,80.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,84.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5875,2019-12-31,Z304L9BP,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5876,2019-12-31,Z3055LDD,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5877,2019-12-31,Z304LPAT,ST4000DM000,4000787030016,0,110.0,91.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,96.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5878,2019-12-31,S300XCH8,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,89.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,38.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5879,2019-12-31,Z304JKEQ,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,93.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5880,2019-12-31,S30115RC,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,86.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5881,2019-12-31,Z304MWS6,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,83.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5882,2019-12-31,Z3053K2R,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,81.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,1.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5883,2019-12-31,Z304JKEM,ST4000DM000,4000787030016,0,102.0,91.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5884,2019-12-31,W300R9L7,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,79.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5885,2019-12-31,Z304ZG6Q,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,96.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5886,2019-12-31,Z302SZP5,ST4000DM000,4000787030016,0,116.0,95.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,91.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5887,2019-12-31,Z305P90M,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,99.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5888,2019-12-31,Z302EQ05,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,73.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5889,2019-12-31,Z304VHX3,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,84.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5890,2019-12-31,Z304N77H,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,85.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5891,2019-12-31,Z304HTGH,ST4000DM000,4000787030016,0,115.0,98.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5892,2019-12-31,Z305LA18,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,99.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5893,2019-12-31,Z305GCBR,ST4000DM000,4000787030016,0,110.0,94.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,98.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5894,2019-12-31,S300YPZ0,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,82.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,82.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5895,2019-12-31,Z305DV25,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,74.0,100.0,100.0,85.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5896,2019-12-31,S301PY96,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,1.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5897,2019-12-31,S301GM74,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5898,2019-12-31,Z3026Q2C,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,75.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5899,2019-12-31,Z305GVTX,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5900,2019-12-31,Z305GVTS,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,73.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5901,2019-12-31,Z305GVTR,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,98.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5902,2019-12-31,Z305GVTQ,ST4000DM000,4000787030016,0,119.0,96.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,99.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5903,2019-12-31,S300XB4A,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,32.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5904,2019-12-31,Z305GVTG,ST4000DM000,4000787030016,0,119.0,95.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,99.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5905,2019-12-31,Z305GVTF,ST4000DM000,4000787030016,0,115.0,95.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,99.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5906,2019-12-31,Z305GVTE,ST4000DM000,4000787030016,0,120.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5907,2019-12-31,Z305GVTD,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,98.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5908,2019-12-31,Z305GVTC,ST4000DM000,4000787030016,0,115.0,96.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5909,2019-12-31,Z305GVTA,ST4000DM000,4000787030016,0,119.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5910,2019-12-31,Z305D5TJ,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,84.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5911,2019-12-31,S300XB42,ST4000DM000,4000787030016,0,118.0,94.0,100.0,100.0,89.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,33.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5912,2019-12-31,Z305GVT3,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,98.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5913,2019-12-31,S301LMM1,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5914,2019-12-31,Z305HMP6,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,74.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5915,2019-12-31,S301GM7Q,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5916,2019-12-31,Z304QC7Q,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,88.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,84.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5917,2019-12-31,Z304QC7A,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5918,2019-12-31,Z304HKA7,ST4000DM000,4000787030016,0,112.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,95.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5919,2019-12-31,Z304HVC9,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,85.0,60.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,38.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5920,2019-12-31,Z304HVC2,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,94.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5921,2019-12-31,Z302B0WB,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,81.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,72.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5922,2019-12-31,Z304HKAS,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5923,2019-12-31,Z304HKAZ,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,40.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5924,2019-12-31,Z302SZPS,ST4000DM000,4000787030016,0,111.0,92.0,100.0,100.0,80.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,90.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5925,2019-12-31,Z304HSRD,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,78.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5926,2019-12-31,Z304JGCH,ST4000DM000,4000787030016,0,116.0,93.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5927,2019-12-31,Z305Q0PD,ST4000DM000,4000787030016,0,111.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,73.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5928,2019-12-31,Z304J0V2,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5929,2019-12-31,Z302SZ29,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,80.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,94.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5930,2019-12-31,Z305GJTJ,ST4000DM000,4000787030016,0,118.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,99.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5931,2019-12-31,Z302SZ2R,ST4000DM000,4000787030016,0,108.0,91.0,100.0,100.0,80.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,94.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5932,2019-12-31,Z302SZ2P,ST4000DM000,4000787030016,0,106.0,95.0,100.0,100.0,90.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,91.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5933,2019-12-31,Z302SZ2E,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,84.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,95.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5934,2019-12-31,Z302SZ2B,ST4000DM000,4000787030016,0,118.0,93.0,100.0,100.0,73.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,91.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5935,2019-12-31,Z3029H3R,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,83.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,75.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5936,2019-12-31,Z305AZA4,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,96.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5937,2019-12-31,Z304JVYS,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,73.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,96.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
5938,2019-12-31,Z304JVYP,ST4000DM000,4000787030016,0,110.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,96.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
